-0.3198477652266453 -0.034775541284584606 0.042442357815927076 0.06281471889970218 -0.2184650762630754 -0.23417756384785282
-0.025905636452057287 0.02236004137632302 0.046176068962721875 0.01921984439669507 0.20701199069744947 -0.2423021482458801
-0.1278458437871202 0.029473114114881266 0.18144129491341088 0.22873386752096378 0.17346134725000362 -0.05885016445384087
0.115333185048198 -0.09945769638305094 -0.02773562001046532 -0.017089763288778634 -0.17904126747864402 -0.026082601313824366
0.14921980370882693 0.02620734950977444 0.06865519341425523 0.08407812488437667 0.1319883447295361 0.03442745610437813
-0.0063970700817644974 0.10617563839904337 0.17761018338331647 -0.18053265757895393 0.15338525074308304 -0.14579312660181454
-0.0002641169736312236 0.042446048885710436 0.1638009227950348 -0.007521917887065375 -0.023238610240017388 0.1112262875206475
-0.027221579993997456 -0.08699399081834293 -0.01616252622116399 -0.019632042032095825 0.16135734231208707 0.06555065859353705
0.06745069384895312 -0.0788887407179607 -0.04137530891061198 -0.004143037985868857 0.02583602598375026 -0.032616830749528015
-0.10911889335186901 0.006884643533776711 0.004925264323346932 -0.17709527106180661 -0.07625769187476959 0.24727623136170424
-0.13626696286374643 -0.05007778200729106 -0.16052583897511188 -0.01177175074367922 0.021800282267942853 0.12259065961536166
-0.013676086515102036 0.0012484678546086873 0.06725850619488115 0.07336974554893383 -0.17509954482517995 0.04848176048056911
-0.10516281064278354 0.012308032954089889 0.16728259794268305 0.055930417393944706 -0.11286187426303496 -0.06380045022877262
0.05700157651634244 -0.038475318044560634 0.15479926397939808 -0.09931706428531209 -0.06546337810963175 0.18391492461452058
-0.05053897254062547 -0.014025940810576565 0.128137875402859 -0.049884587268856244 0.027307257821769078 0.08205236822152225
-0.008550099824339293 -0.01671122332488777 -0.06346055877754707 -0.035756955214485124 -0.004959703857529921 0.0967045883063942
0.04153262503126204 0.050101217386403885 -0.02441593568717596 -0.31640976703751866 0.031387028744201434 -0.09097681758936017
-0.15776046028760624 -0.17768333011496296 0.059153358299980655 -0.07889922485948134 0.10427160734533249 0.21632036864444346
0.06228934076260558 -0.011386519270021773 -0.08417591450292661 -0.023519811454267823 -0.030504486964690714 0.06856437394566825
0.22657130789546104 -0.004001376067149395 -0.017006384997061617 0.05763182338428287 0.1475037364899574 0.1102075908435295
0.05612095053051667 0.05789729872884144 0.11271917814971363 -0.0917132573763817 -0.16665509108063384 -0.0026730764261144796
-0.04506501100668626 0.07053674754845703 0.12256201443837117 0.03239729335308466 -0.09223814522884433 0.053355888868641364
0.12502159011519348 0.04208348881690962 -0.014800762365852165 -0.25993111897706267 0.21816233845672295 0.05262596890803521
0.19256051496887386 0.04345701419488579 -0.1585839291140627 0.14013210172695353 0.060508519756207975 -0.0872159308287358
0.06979228705008203 -0.100960089536757 -0.18348426596090991 -0.13653932133174643 0.00983690433379679 0.15390966206587176
-0.1005818266051609 0.13037613310165513 0.13292870801906456 -0.02204506598158594 0.041761943073145895 -0.1700098795520285
0.3022445742006153 -0.09334121850831369 0.014574642361250428 0.09250271264724919 -0.11071419427957577 -0.08920278247263487
-0.1491528731345233 -0.014636078050460528 -0.22596450194604054 0.18508306429118587 0.16345687999559 0.09517063807414589
0.20021992375729145 0.029840760606762804 0.1840670276573476 0.009247302611572807 -0.16964980435668886 -0.09958955740906367
0.047754583624569726 0.03773442989895475 -0.07470438868921833 0.1273039449655848 -0.1765114312511983 -0.057031948399040897
0.013377214071718315 0.1748812667662248 0.19882640113125827 -0.06395552704720561 0.009798855236338413 -0.16851255949417746
-0.09228697620935679 -0.07183286154174037 -0.1668315781814782 -0.01811224168574513 -0.12261002743692045 -0.031024961776185134
-0.020706879837166108 0.060340644590534204 0.053116563689802734 0.05578562263342905 0.04949861382379598 -0.17379509664137058
0.3551605775156259 -0.02387722877132696 0.01875294948130672 0.05088279257993929 0.01942744000891113 -0.03763692252214692
0.012211556060169389 0.022129451200716247 -0.20253005816675487 -0.006516717681045896 0.19053606797006417 0.0662416899754213
0.2411887695167061 -0.08196746500460707 -0.09483178442117617 -0.1471973482559106 -0.01930061957826613 0.24521548294288395
-0.06955385892265493 0.09577187342075573 -0.10543490682107876 0.050772970266765326 0.10706084492083599 -0.09210138724067418
0.08084907051528827 -0.02832709189382605 0.019775892735250683 -0.23459266230271525 0.049769426243279194 -0.060140383525632224
0.033488082838276444 0.11198583819688586 0.04983678910771763 0.05136799174997822 0.098569005288294 -0.06677831181599335
-0.003681540203633786 0.014718019760730483 0.03611187391674991 -0.07088341955295892 -0.036524840763737416 -0.10515699450734668
0.10095930266203337 -0.10188913572154772 -0.03732317162469175 -0.007751111612487929 -0.0909746155760443 -0.10757399898167284
-0.1386098702474804 -0.0378755578744044 0.0458933192540393 0.09174722943640935 0.006395197084218105 -0.24579680870770623
-0.043088619312670044 -0.038305132494836955 -0.042938733797534684 0.08240200013351533 0.035512086415801794 0.030232041185708103
0.003654704325666839 0.05163907844415463 0.12830510037107168 0.019258964198589804 -0.07248574184128749 0.022338433165674104
-0.13581648517089054 0.04395911138975178 0.05283669217663592 0.06142998807685314 -0.07096431174069116 -0.07462135498664368
0.022454744180610522 -0.09560855893036962 0.2528278150097199 0.1766217338858316 -0.20119934468150993 0.06833870821380342
-0.10582215448802143 0.0744298023976811 -0.028663244874124874 0.014084393759049837 -0.051166982631788226 -0.06212579323264633
0.12374951294808813 -0.04690862995934481 -0.05277068575284836 -0.2167129516091601 0.08495229496126709 0.055758801443771946
0.018476083846106835 0.12667667748545813 0.1191175432809199 -0.04267922554780599 0.052456049234327354 0.036382453680280875
0.11648897363642353 -0.06851204062653905 0.14759698385760048 -0.006290054032008737 0.09391333255372816 0.04913648310206832
0.2080419856127823 -0.0309417101255269 0.14719942064284358 0.0719677451099851 -0.03085761863693874 0.03816194230117795
0.1036850222855151 -0.007171602200477607 0.09663888386364337 0.10970974994611266 -0.07197143099663286 -0.06491484270749158
-0.07287440588024036 -0.1297800433428503 -0.05877173447105475 -0.148987577480971 0.022953618746847766 -0.13345005194816348
0.015966673488586488 0.00010014774468444745 0.21257508870553582 -0.05502573158634554 -0.23426959012208742 0.26203242868967125
0.07448237989566332 0.12315710178122362 -0.1515603348055239 0.0619387674966383 -0.13057929905340196 -0.007752761417672788
0.2201396860104055 -0.1320403692657262 0.05699719495909442 -0.10185884453878065 0.03044159617134204 0.017204137417855748
-0.01111655759700754 -0.04997656471743507 -0.028562538641185218 -0.10840197851538151 0.01822145756175184 -0.11610784046599376
-0.11962481142563335 -0.026107423475262705 -0.0019972316640526817 0.106423911915769 -0.08894357469871231 -0.2074448855536306
-0.06034575958844208 0.0863635751724341 -0.10664193582558426 -0.137257460378295 -0.02586936908637202 -0.0041715071903305236
0.20200977122019018 0.06312178336161846 0.12295729236212026 0.021533354995175183 -0.01450529653698269 0.06853447106309196
-0.0623633744141078 -0.058077778158742585 0.19018197383476446 -0.17719124559268998 0.04440470140013132 -0.028566405129738015
0.21152984588192555 -0.060340731138462673 0.17746889991235534 -0.053897527954026546 0.06216805425622986 0.027165283865683044
-0.11558876047525073 0.05263597183733671 -0.04327293483412271 0.04821568834575425 -0.09945876874397779 -0.3603834972495345
0.1894240118381422 -0.20008651477274358 0.027952438608794532 -0.0234522671898744 0.14990528207654774 0.03222700771404338
-0.044253669280135334 0.01368097202633331 -0.06807214057000617 0.08507107721290792 0.0949387837959724 0.2764878610551447
0.04487216687202753 -0.06028073507827743 0.20771883645763048 -6.132686968402002e-05 0.0671878701980981 -0.0618272545656404
0.06430008237694322 -0.1756913392280135 0.19163041987074955 -0.1406686006463749 -0.0657527604657792 -0.0378039560048143
0.10067371049493666 -0.004179097420745098 -0.14063728991238167 -0.12476585334707421 0.06989381936679215 -0.08001886475396507
-0.022387856437131325 0.08057673285857599 -0.11247689168920812 0.03563226802677698 0.16536604577959263 0.05806458352888828
-0.13941904002931868 -0.08357700393063687 0.1528439042671517 0.06345927297309101 0.18826226845045627 -0.16435543394340343
-0.06723920038358532 0.10592312256613144 0.1748935629456292 -0.03689017161353424 -0.1288318415931482 -0.21998087011998035
-0.05216535115677672 -0.025191652692852548 0.26041983777396666 -0.07796548772255893 -0.0032980529280849224 -0.14564334307722074
0.1411512666186957 0.08334606280291113 -0.02848173808293337 -0.08494312279852595 0.14261542360934093 -0.03415471770861184
0.0798109428664187 0.10406025362442432 -0.13534028956014035 0.049699818960656936 -0.062071137460944954 -0.012126369651780844
0.12440291194935502 0.10171019255488242 0.07651257424786966 0.03222945050529265 0.04469678139850808 0.0710302079868908
0.10231881023779324 -0.07151476454216517 0.017396659760636504 -0.14769706245947725 0.2625721031036652 -0.1336830012487338
0.15088775597656842 0.1342540319428827 0.2376620063189386 0.06102588523471528 -0.05451290064687203 0.08833953272966948
0.008718018982818546 -0.06714382591687539 -0.002354817728766969 0.12432617287582357 0.127482343733615 -0.16838679349291533
-0.0828750855497353 0.061559229875613755 -0.10758986616934706 0.09645475450192574 0.15604782805713818 -0.07461082435290278
-0.07194094540411222 0.16557270335492794 -0.050149113188448724 -0.16787831248057414 -0.1721791561535051 0.17864974647700954
-0.22800150088212018 -0.03739682062833935 0.20192493654290639 -0.17050859576593533 -0.08357561233967191 -0.11074856615121921
0.09915648244659996 -0.07052723913901775 0.08687808913058867 -0.11969815003226245 0.09200236534062306 -0.03329041128159496
-0.023998282971624076 -0.06291132223798639 -0.043652985448964385 -0.15028397674673472 -0.061515811209242544 0.11293818250735949
-0.15762621783521702 -0.1137249293466042 -0.021442397109116485 -0.01035057012717776 0.007598865685762091 0.062321868110664744
-0.0006579824710881558 -0.0016543770070425149 -0.029086434507770754 0.07732263159872049 0.13901331876206552 0.015714089715235125
-0.1320516494744445 0.07503377004676759 0.10003203961915404 -0.05556670045774191 0.019785956664759765 -0.0014695472663870102
0.12832499884463713 0.10018018472324121 0.0628972831253394 -0.06581288619818251 -0.13695764810349437 -0.0230628072597721
0.1601805559152937 0.051824036402841916 0.2636844075473168 -0.096077908919862 0.0317974014006965 0.13124121721700804
-0.016264177899696253 0.0013412315656594488 -0.05040128448207582 -0.09187837158517871 -0.18659051613590832 -0.17308602815044813
0.14136496415890082 0.0663337668719225 -0.15935276702260198 -0.015153908325275193 -0.08599806719902442 0.11797526717271323
0.012353570518862647 0.15019407407034746 0.038525100193827815 -0.03968644756537542 0.05839889510382883 -0.13520071338285522
0.005866113838145045 -0.08236199704615382 0.03966577310843263 0.05447792006471705 0.06856780965311132 0.09127190668359378
-0.12750737280910146 0.004961638813384967 0.04671453158978349 -0.16042842008973565 -0.22140848909046915 -0.1480077130846428
-0.017833631306870445 0.0856512471747912 -0.08700392319299162 -0.05879593666210922 0.07315918068340813 0.14441265776268897
-0.0359417945467505 0.01677034000494047 -0.11925111045909464 0.03253182862439635 -0.06379799649181468 0.021737517766307467
0.0003626914851508671 0.09498906421605763 0.11671996402204975 -0.0740384157851098 0.09604218779828022 -0.09119770309779722
-0.10903907208476915 0.029405451548886307 -0.08392575867691522 0.09387769018474644 -0.15325466474853697 -0.15988375798292084
0.11062834723059345 -0.09089234969370295 -0.04406868610719899 0.05391015963787157 -0.09130794124752031 0.09580911779615132
0.08275355265074939 0.09059953231539247 0.046449664582600386 -0.03795181819763639 -0.043460165067652955 0.1539479865471843
0.15062896563817813 -0.10927095918223521 -0.1618353923136961 -0.042354341108301094 -0.12163330246334338 -0.14666378100219954
0.06463548433831735 0.011434020575275074 -0.056767049329758464 0.23880089643531993 0.059790586492702184 0.04787802619478002
-0.24451254268335937 -0.05792104408319254 0.12384859079139421 0.0460542393921365 -0.0951880374001326 0.021042622950593032
0.15106909208388877 -0.11750953223211258 0.16616974792063355 0.04480270027577293 -0.013208056086065149 0.016161441132721024
-0.08653481230150165 0.01591670835916279 0.07048625693450535 -0.12021898509012689 -0.09723895862050826 -0.08375677008290999
0.07868459164740635 0.14800517663401278 -0.1086498706038273 -0.08053364590558215 0.08423823671726573 -0.20606531442524492
0.09213387911314082 -0.08472221941832883 -0.19805845512136805 -0.05366983985680975 -0.16165153097249774 0.08967123358521333
0.10515161137348115 0.12909517440371104 -0.16335933542924816 0.04139868223676369 -0.140194270654122 0.015411147885790935
-0.04287775318478174 -0.053602491848723725 0.12052285762400572 -0.030494827921908396 -0.19871102291873308 0.0991298149362888
-0.1060956795388976 0.06000893022590864 -0.07894640239325687 -0.12112938760798302 -0.027099208798343065 0.0013986248208656528
0.03630591503551969 0.09988740133534803 0.12225870033178461 -0.05997291357154099 -0.12635864484140774 0.02136548733300259
-0.27629920679238007 0.125325663878931 0.11982464114653972 -0.13809080514976466 0.00805743801591331 0.316796202308294
-0.07618575529548517 0.06044556945551773 0.1523626860032571 -0.15581882848577897 -0.09545210404133263 -0.14012053119666315
0.09398015259630205 0.0007070825312522241 -0.07274003476403858 0.17124904241142191 0.021849611342345605 -0.2421354595005587
-0.036704280409779896 -0.021377277472528627 0.02626005365376394 0.047464179317225914 0.0806925216055312 -0.04583732657259317
-0.018972067720431588 0.042171648118909694 -0.2315830595770127 0.04529640045788042 0.025664563374862486 0.15588491151464803
0.19267914903245176 -0.16326445744783402 -0.28811432608149024 0.007882324826740528 0.13846538281426932 0.05747915834669
0.1526420041552942 0.12712029601860944 -0.07120527272402156 -0.06198447681353721 -0.012753388608104519 -0.0679698491887304
-0.181296022617085 -0.013469387553554407 -0.018746348905360092 -0.052916466553916755 -0.006260498403594737 -0.09254905945067508
-0.04774322279562819 -0.11583858477071196 -0.19586466047031928 -0.12706187588135923 0.11072596140332351 -0.07664980602151321
-0.09524099627747301 -0.06386531089528213 -0.13608209467034618 -0.03165642128327143 -0.13458715368180763 0.11555307284906836
-0.11429665871410673 0.026128745027682525 -0.007446246625605948 0.20734001129598384 -0.06852296159921518 -0.13053996791351702
0.0018664662448753299 0.010875340496711686 -0.21106161335192292 -0.05694207331166353 -0.18186500325579438 -0.1569069767354297
0.05397787162118488 -0.04010553071472277 -0.03963118184770994 0.021762336700374585 -0.010812187819820735 -0.025823252010985148
-0.073694239018174 0.004657491417379099 0.008145310250321672 -0.01023401284602762 0.03401188668002598 0.15642527967225967
-0.18784786530321237 -0.027712603702956713 0.0617995101657738 -0.06982214304769348 0.12539269589212274 0.11395141400710693
0.06590723461446206 -0.11123546395768519 -0.07132962849864352 0.2413862347291804 0.0909516027909859 -0.24415707725388153
0.038754845218903176 0.01574265215720166 0.22100762622533063 -0.12519880248059923 -0.06432123387898682 0.1313981515059968
0.010812497050464899 -0.11498903961134217 0.07068691797702083 0.07814790956718706 0.07456881290386529 0.09116134040526912
-0.2080357231606327 0.03232983574529418 -0.08244580039705462 0.01659550243050124 -0.19563418071406388 -0.056844243856829825
-0.26164100958599495 -0.12455086494767133 -0.11908309874960202 -0.00660906485599692 0.1407501302852939 0.0873251747435153
0.049539353847161 0.2134767184524859 -0.09619135984757947 -0.007720384634234627 0.07064790082962469 0.06247334723792809
-0.16232802587619377 0.2317786083276237 0.034597554840319185 0.07395693863889773 0.09460040452850438 0.053910947742611855
0.13814236525037357 -0.1563951263250539 -0.08571547636681909 -0.23712160858564085 -0.06790640148595453 0.2798858935087723
-0.028547775965095393 -0.1840662604128509 -0.022060724659307644 0.09818183078631627 0.14306958786413773 0.1413690882673712
0.02807698620731977 -0.1124664531055416 0.1707281768655332 0.21803233021388718 0.06782426879989743 -0.1335265992811513
0.08116803199754907 -0.08937609586865798 -0.036570365272683016 0.003525616139099829 0.07763253195021225 0.08987507764384922
-0.13925670773606913 -0.10847915181818193 -0.005227829042189668 0.01613270408864684 0.019262746849331956 -0.041228299801899605
0.219865950286834 -0.20596495666665962 0.08313910095325712 0.06438610152309526 -0.036083024687823775 0.04709898408325362
-0.0896232009472966 0.07438165138631593 -0.022818913176428847 -0.11334397305583377 0.18115788488074808 0.08095487070427938
-0.07604138982322857 0.20669176921691845 0.0313393954331726 0.045818947227481345 0.1502239299566299 -0.1512474834332785
-0.11677286755698628 -0.030441919740694413 -0.24318838473648408 0.18865289323977552 -0.21280231204867261 -0.00036003471772928157
-0.0022857272417758138 0.11552319198423447 0.16619949887271834 -0.15900151284037584 0.08367961292714524 -0.11710733507595815
0.12685841834645065 0.149609359627689 -0.13446608622462392 0.15152443105594351 0.0448899352277704 -0.026713103500458732
0.10418585582397563 0.03516954811562219 0.14997493906374723 0.00843937627108144 0.03291084903260473 -0.07164193826072653
-0.06129636707500903 0.09653565888795144 0.038807205604653935 -0.025137463439331317 0.044042509566299654 -0.051264504965591345
0.0830276031963287 0.09927774652077717 -0.06346848863011717 -0.0346214010197572 0.03593612663099386 -0.18224118619996207
0.05580346871467472 0.04026267418174267 0.09749688730585493 0.02308104568045662 -0.010801712880046622 -0.1943861643491429
0.06779233631872926 0.00033432323560032736 0.2506921245396207 -0.17597932499712932 0.09868901509154467 0.02028845028564661
-0.004245407058095382 0.004482934533698724 0.16845921489841234 -0.15618731415655068 -0.04623028523363881 0.2626922656585783
0.07725263082787319 -0.20227641143833475 0.09319567770539346 -0.1669191365844343 0.09652515255831753 -0.22289791405062542
-0.18098431708227575 -0.07886623664525634 -0.14396734975341208 0.03035743652973801 0.07579320785349129 0.17667975731195276
0.010979726652065985 0.07325080584652209 0.09395841578222501 0.08514134117279538 0.17174366001344496 0.037730809063637946
-0.08862691449127809 0.04219540000319343 0.18740100234681584 0.002509098756399406 0.014906891325034925 0.03409527522873083
0.14299846851479375 0.052319571292998066 -0.06111913456962451 -0.06005303456694234 -0.03895742756509486 -0.11970758834933824
-0.14321856414181947 -0.13461702334279047 -0.14153033374030005 0.07897655934813937 0.10827205871209976 -0.03861550315800888
0.11923198012189189 -0.0471922177391828 0.027134539447226207 -0.09431067448633511 -0.07086514660442422 -0.2424181785644626
-0.15659839631663264 0.039467995509119065 -0.23439252232932675 -0.1666082103396157 0.15605778646827653 -0.18072860041169547
-0.03458232933537452 -0.1336940165753704 -0.04135974740596505 -0.07370868038741774 -0.1771257517923229 0.14356671423388848
0.08452739740053333 0.02532516357649159 -0.0678784209115742 -0.12440879629050146 0.3040166595645817 -0.05802129210943012
0.004183571485706958 -0.09496751023983721 -0.17718122918929696 -0.1016930338693142 -0.027087468549934792 -0.026790171969456343
0.026295349303444134 -0.06842719902618151 0.23525309178364823 0.007526215577179518 -0.032399847126049375 0.30852589497313615
-0.012603610507313302 -0.09736709862768646 0.20459583670572948 0.17910716000674703 -0.07949661641236556 -0.06798649875022025
0.17819191607614987 0.10930916721391694 0.14688224067376873 -0.10391271847411922 -0.05614747853943149 0.1748397637950185
0.22935726753100852 0.06210948161264013 -0.0937861922466887 0.13358443753941218 -0.06849226759172415 -0.0649752781485636
0.07731048603580866 0.12524404884082543 -0.08163935164793867 0.04240544909749674 0.07383079615079988 -0.1723975594616015
-0.20987642138774013 0.12355229524623695 -0.03040821686048237 -0.05486062222705632 0.2850347057192675 -0.2277855327708955
0.006937003797346589 -0.10477041339632605 -0.09985538355470633 -0.24219382428031064 0.05078868863809327 0.06861340707742473
-0.06424905358422668 -0.060304634029354 0.04991673033144134 -0.02442266619275582 0.06509933740938473 0.007434509153809386
-0.1612335131849813 -0.19199720231525644 -0.014215981845231913 -0.1634339809287841 -0.20045923604425012 0.1887414729084494
-0.048206610259824305 0.10782978598262542 0.18668981783877087 -0.0697037108432297 -0.05861826320440604 0.03362755894470684
0.13558672989944257 0.008335475762584579 0.15974459229275506 -0.0582768144460415 0.20260871606702127 -0.09895492994361983
-0.09996512132308431 0.011467330431051349 0.00467988301878684 0.07003197254061659 0.0076717470047890255 -0.2010638484593001
-0.017011092404747095 0.07621716892447036 0.006985111067681637 -0.06099657264569095 0.02234580052009912 0.016757150715872516
-0.020780696825105655 0.06393497404943492 -0.060457810176456864 0.19757126650513623 0.05863619074261523 -0.035289391089572394
-0.14578241167234215 -0.03742965146626686 0.15865471693860062 -0.059487691520920094 0.09458505830845172 -0.12370559325453728
0.1629140345846959 -0.0965295909578186 -0.030515769753538938 -0.0063313117959206 -0.035843064253489404 -0.04358139726282948
-0.05834094434348284 -0.07133822915578782 -0.02972126901592238 0.0015239904201968133 -0.13255969246268537 0.032922894327241714
0.05688493626733216 0.0682148083937348 0.10293173105261513 -0.08379727317419267 0.25018461637639144 -0.13651169236541627
-0.14329215066306092 0.00869242806153465 0.02470858625555578 -0.1441314760263835 0.17853127768530452 0.16534571142225987
-0.06024618484770513 -0.03474876603533585 0.014451037356352149 -0.04767885056998754 -0.04604680014139069 0.07860219666555399
-0.2251150613409384 0.06789475021402107 -0.07739237547327564 -0.12970249270191778 -0.14140814493843248 -0.05875361982553255
-0.07268979434875945 0.08332422293815792 -0.01776291407112178 0.03195313142194642 -0.048453303314640636 0.02716367527846122
-0.08632824165973717 0.04097594416262794 0.0851047447805481 -0.030436445218948168 -0.051695514206465516 0.07488901674389147
-0.028798775326076245 0.06691613891329798 -0.08015161489773473 -0.036564317478028 -0.11717872945176817 -0.23021845293227994
0.16862283779120008 -0.06626706288182503 0.13273471523023242 0.05586429658413429 0.19616248104327752 0.08112155794466723
0.062064728667066166 0.019768213853607258 -0.1416376196481163 0.22561894484605724 0.07497248657573721 0.05030064111507767
-0.019617234451541142 -0.10461788195004648 -0.14823656092868293 0.16944453272862872 0.015033013180333774 -0.19586404714294367
0.10179961596778798 -0.006405044241330323 0.11500601572997282 0.14073334490437053 -0.023995455948792824 0.014385846959701683
0.20858194928573523 0.011194486165300851 0.08657261505468024 0.14345985441283957 0.08480766939408817 -0.2344867556184904
0.17026281766085977 -0.018189743526948146 0.04904457721942654 0.16055799943966573 -0.13151444758212436 0.07650083133022184
-0.1734496906739279 0.00487042581852373 -0.14407491951360854 -0.05521243855647966 -0.013652699453055087 0.23190499151613245
0.054318164672067404 -0.05136276553925531 -0.004853636521841632 -0.23112956596195966 0.06120733801127548 -0.057006904662464254
0.1864051428807674 -0.1191707243966079 0.14102649726632324 -0.16590889654563176 -0.0046108836155714554 0.1700549133478652
0.07585498702573824 0.12240329736214385 -0.16385608497703652 -0.1265836683093041 0.09024374122111015 0.09056088621657855
0.2239221156249567 0.03926131735208793 -0.08760889982909899 -0.05257405396312955 0.03869914928890778 0.1606461495865416
0.015478544816486119 0.04076332902665661 0.024384467287546542 -0.05201713714043297 0.12436167583556168 -0.016376472726811645
-0.009899908003026802 0.09905747521479638 -0.05664584509823247 -0.05900429088533222 0.1701073450976255 0.1000175165564943
-0.11729105876276123 -0.07024334432287677 -0.14471918354193175 -0.12383414511265642 -0.1268954354507703 0.05289427896882746
-0.16258503778666972 -0.10667480588071032 -0.010782414627052013 0.16927988942528183 0.045658023692989436 0.02046856701374046
-0.024139753431099135 -0.16118461080070845 0.10404739422498717 -0.01051501718997419 0.05487921445277996 0.1373210903482086
0.021092079703218764 0.03438500174547513 0.07105912770862914 -0.10867583140814063 0.08536739745538863 -0.03262799117518594
0.03980673937842053 0.17826005450422228 -0.048253190216080516 -0.028845133343404567 0.0387304509146931 0.09026343691461797
0.04839689752518004 0.05153492220544326 0.08987701095290075 -0.07519221030781333 -0.08231097808838707 -0.09773232023655821
-0.14102545309574904 0.027225595126420372 0.11859655980481157 -0.04667468162780064 -0.1659531691942655 -0.023368090713850057
-0.05632725320565671 0.10234162716167852 -0.16624668120808372 0.17157534708542133 0.04610715091478572 -0.10880383671243939
0.15134750170002498 0.02188581390327459 0.18387024182885484 -0.02215532363801162 -0.165753475253459 0.16447081514006084
0.02918086937577023 0.08818282661560804 -0.10241587756722817 0.004457224521062985 0.09359805804953161 -0.10449659925775039
-0.17015765372952021 -0.032201751547691504 -0.15752304038718656 -0.10503464095713433 0.03875335472064959 0.201413701264326
-0.003883617037346443 -3.492175542478317e-05 -0.12971366675744755 0.09979604691713334 0.056274389804462754 0.19037764388773293
0.07072478935422154 0.0992028052977572 0.056331359147033674 0.06384697688049054 -0.07452666162353876 0.050018043728615395
-0.22059542633475185 -0.00011951386079848743 -0.17121052227698236 0.12931475629838227 -0.30207200548682633 0.11093662580238071
-0.188135038391708 -0.021238187702045264 0.07887065713587853 -0.011619537627342101 0.29356169682073835 -0.08229122129260508
0.016717235998764218 0.007906087502915016 0.0805963346760812 0.06586853244848877 -0.15832192727503955 0.06327156170639558
-0.08024267368086886 -0.10473752561264149 -0.10205987621735 -0.0268931117855129 0.05870663940572426 -0.04380458343982133
-0.08564283905913574 0.012694819558734543 -0.09159897871111396 0.07517754469579244 0.18258345213038063 0.004403958771371191
-0.05539124026446828 -0.003337918004143867 0.018085801248806592 -0.051318271184224315 -0.07364184834593072 0.2286749374982989
-0.27890024968962446 0.03535663831103815 0.003282213919016566 0.04079598228013136 0.06481514146202198 -0.0611683845148189
-0.06849876588956674 -0.05423793420260645 -0.08997586515736873 -0.019137924581042173 0.1791823748369419 -0.017095505324578854
-0.017181771591964184 0.06450622169260613 -0.06549709279461631 0.22428074938260953 0.08715758404633371 -0.177740155406762
-0.1412753809253085 0.035589492811451205 0.07112462188846798 -0.04625752690022731 0.16863516099681958 0.02875633233486861
-0.23849014950742317 -0.020767673378127204 0.020559908922796823 0.21065261058513676 0.25324396672232574 -0.12173750466036076
-0.11617661817496677 -0.0657024252863196 0.064388272392912 -0.032131314348379576 0.06023146749517738 0.20492158570381094
-0.08008156286030332 0.09393219839032083 -0.08292667969956229 0.026828396939267005 -0.018822314358255356 -0.06439294017713829
-0.008009843896493698 0.02230920276529734 -0.10252591331584246 -0.03486550194307155 -0.04554044311117318 0.10891788476336603
-0.006404221359799025 0.01403086613017455 0.06852815273490766 -0.13521808345917807 -0.18343707316174823 -0.11257257645212095
0.1892788102446512 -0.052165022956623765 -0.02985057359260656 -0.08193382011817231 -0.11451754218093523 -0.15622545285191652
0.17302083089608056 -0.007166992077375701 0.006507382759888743 0.09041890501396116 0.00412684863735908 0.032905428514412624
0.12056781514324576 0.06480042640614758 0.04071695522637024 0.1197371689366426 -0.11613755428801695 0.03391011337944108
0.1512840188036347 -0.020686861382865566 -0.13501469360448165 0.05256918066305527 0.017298209651047232 0.1660185575879478
-0.06702855387425503 -0.12250517343798409 -0.13431018960720323 0.0882344873861012 -0.03210691361239241 0.010671140246306051
0.11652046497090815 0.046003961645186345 0.17904883602496038 0.1214896067957017 0.07915396550488626 -0.017234830047930763
-0.014879492964336657 -0.07589048968476075 0.019639187928244078 0.11808596099793817 -0.1361132248975202 0.09241022165000673
0.046502506228636366 -0.07639647461326575 -0.1452059565052193 -0.02068983612054868 -0.008866452546866401 -0.11591229024244923
0.17899254504468823 -0.14961170159062415 0.21559508367130245 0.07458807600908689 -0.10401231899059683 0.07933340045538774
0.062397343161766 0.09422844879739307 -0.0698933172373821 -0.014640079608422781 0.018053215989662863 -0.25444450391870893
0.10267380279295929 -0.04425406488065144 0.022183177965498922 -0.02786264641247052 -0.009203286434120375 -0.007060576840659594
-0.07529444002742676 0.11431666349972652 -0.04659261659927266 0.055591849556977865 -0.18343756289410387 0.04518726345979334
-0.06939312444016064 0.04959135403977916 0.14038794808795899 -0.08421751610900033 0.08649122250069255 0.11831490818879653
-0.1862746335401425 0.014999164515116252 0.14259122345308792 -0.12620795234141685 -0.13989588360675453 -0.03468865902234466
-0.05186169983669447 -0.014792782308327845 0.10056575487130755 0.06927977577885654 -0.07448466334233654 0.04544249302210218
0.02651626449214887 0.12984537030899956 0.0166712870875191 -0.08729720673969892 0.17433908770497616 -0.15496705518295129
0.11037265961120893 0.13714753771164642 0.1290118466550041 0.08273916317691231 -0.10157783081046051 0.11805635083939944
-0.1893020696211498 0.04940809310677336 0.03181285071182054 0.14812022716992918 -0.1505065552014023 -0.11585245575506026
-0.20118855693205392 0.03334875743102195 0.08209129592658258 0.074497036402238 -0.014197616124469042 0.2334965673786594
0.1423802213221479 0.17649476749757168 0.005457075940460937 -0.02739771567477608 -0.21312307300261718 -0.04239259059629749
